,labels,tweets
147342,0,inmey se ek lagaa lo photoshop karke gora to ban gai ho lekin aaj v tumko thik se dhona nahi ataa hhaaaaaa
147343,0,b ghar ka sheer b ghar ka sheer aik hum he hain b jaan miti ka dhair
147344,1,kal ki chutti but cant sleep late
147345,1,ek dil hai ek jaan hai dono memes pain kurbaan hain
147346,0,join telegram for daily win agar acha nahi lage prediction join mat hone check jarur karne
147347,0,log badalte nahi be naqab hote haiñ keep join amp
147348,1,aaj chale jao kal chutti kar lena pakka ye wala chuna bohut laga h mereko
147349,0,ary oo ur teri behn ki choot me marny k liay hi bnya atom bomb teri k tukdy tukdy na krdiay to dyjhna but sala tum log to bachi gy nahi
147350,1,this has to be setting up a screw job and a feud between bryan and triple h oh yay
147351,1,aaj ki naari aise kaise chalega didi
147352,0,sab se badaa to hai run to saale se bante nahiaishi tuchhi team ke saath ko ka match khelna haihaddd ho gayi
147353,0,me aur pyar me na hoto loog aksar hi khelte hain
147354,0,ishq to mera khuda hai
147355,0,kehte hai khuda ne iss jahan mein har kisi ke liye kisi na kisi ko banaya hain im from and according to indias there are females per males amp i belong to those unlucky males
147356,1,tum jaise log hii mahaul kharab karte haii aurr ordinary husbands ke liye problem create karte haii unkii wives kii expectations badhaakaarr why do you wanna celebrate her birthday over social platforms happy birthday as
147357,1,tigas ng mukha nyo pagpatuloy nyo lng yan anyways god is watching you all karma will come soon
147358,0,rt yay mera india by
147359,1,kabhi feel kiya hai kya apne
147360,1,i love karishma tanna salman ne kal uski leli par usko pata bhi nahi chala is she innocent or dumb
147361,0,bc yeh se sambhala nahi jaata aur woh ko suggestion deta hai
147362,0,hum kabhi line me nahi lagte jaha khaḍe ho jate haiṅ wahiṅ line lag jati haisushma maam wow proud amp at
147363,0,ye kya ho gya jab jyada excitement hoti hai tab hi aisa kyu hota haisara mood off ho gya
147364,0,ha bahar corona toh workout ghar mein corona quarantine
147365,0,lawo fer milo mere bhanjhe nu mera bhanja divjit singh wala
147366,1,me koi esa chayiye jo sirf mere liye online aaye problems mai hu na dear
147367,0,he dekho ji ek duniya aisa bhi hai
147368,1,mirzapur kab release hogi
147369,1,tu kaun main khamkha
147370,0,mujhe youn ldna achcha ni lgta
147371,1,i dont know who need to read this but shaadi nahi karegi woh tumhare saath han wahi jiska khayal abhi apke dimaag me aya thanks me later
147372,0,hai to me hai aur hain to atankwadiyon ko hai
147373,0,kaash aisa koi law ban jaye k me jahan b aapka ofc hai wahi par aapko company ka flat diya jayega fed up of
147374,0,draupati at yudh sabha said ghar ki gandagi bhi ek aurat hi saaf kar skti hai aur samaaj mei jb gandagi badh jaye tb bhi ek aurat hi usse saaf karegi and see is the of who always fought against these dirts of sevage society specially of
147375,1,ainey maal hai animal hai
147376,1,friendbhaivo boli ghar khali hai chocolate leke aa jao mefir kya hua friendbhaimein chocolate leke gaya to mujhe maarmaar kar ghar se bahar nikal di aur breakup bhi kar li me
147377,1,now people started reporting helo and u video app also meanwhilwle tiktok hum bhi pele ja rhe tum bhi pele jaoge
147378,0,dsssb ldc steno other various post recruitment online form
147379,0,kuch rishtedaar bhi bade ajeeb hote hain by god share with your friends if you like the video
147380,0,färg mera färg
147381,1,mom iron my dressme kaha ja rahi ho mom tere papa ke sath ladka dekhneme jao khud hi iron karlo mom
147382,0,iske bare me kya khege ap log kya aisa hona chaiye neta
147383,1,rob ric sorry your like ana i have to add
147384,0,tayyar hain predict which team will show the way to pavilion peshawar zalmi or islamabad united hint like share amp tag call
147385,1,its not so much i want to die its just that i dont want to live anymore of life
147386,0,news main saeed ajmal ko batore cricketer pasand karta hoon qk wo ek mehnati hhilari hain mohasan khan az brohi
147387,0,ajeeb kashmakash hai zindagi mein maggie wali banao to pet nahi bharta aur ki banao to jyada ho jati hai
147388,1,jaa simran jaa
147389,1,hahaah hollie poore deleted my comment
147390,1,gay bottom bottom
147391,0,uncle aap pe phati jeans acchi nahi dikh rahi p
147392,1,shree ram chandra keh gaye siya se aisa kalyug ayega bhari sabha main jo cheenkhsneez marega corona patient kehlayega
147393,1,tadi pas sholat ied di sekolah ada kipas angin nolehnya ke kanan terus pas gua tanyain kenapa kok gitu kipas anginnya jawab leher gua kecetit salah tidur tadi malem
147394,0,humary samny waly ghar my baby hy wh hrrr time mujy pass krta hy d cute
147395,1,kudos to virat kohli its not easy to perform on consecutive days जयहनद
147396,1,d fan this rt get gunn musik vol because aoa gunn musik vol is here mid july is this lol
147397,1,kyunki chillar nahi hai mere pass
147398,0,semi final me haar k rona bhi ek sukun he jo har desh k deshvaashiyo ko nahi milta
147399,1,when your bestie proves himself chutiya in a very serious condition
147400,1,biggboss sandesh de raha tha ya script narrate kar raha tha
147401,0,par hua kami bahas elections mein seat se jeti rally par lathi charge bihar sevan railway station par chali goli nahi manaye
147402,1,someone how much your parents trust you me jab tk result nai ajata parents book nai bechnay dety kahin fail hi na ho jaon
147403,1,sb se zyada gussa kb ata h jb apko girlfrnd k sms ka shidat se intezar ho or apko se sms ae d
147404,1,only days away til tha release of if your downloadn a free copy or hellhow can i get it you
147405,0,was indeed a hard day for all i think i need some refreshment can give that to me for them
147406,0,in otherwise you can see the situation of after few weeks thode paiso ke liye itna marr giro ki lene ke dene padd jaye sharab theke main ja ke dekho ek barr khud to tumne niklna nahi lakin no social distance
147407,0,aaj kaa akhri din hai and kuch hi din me vi se bahar means ye dono countries me dosti bout hai but dikhata koi bhi nahi lord ke pitch me jo ek asli me lord hai wohi jeetegi means either my dream country or my love will win
147408,0,ki haalat bahut kharab hai fir chahe wo mai ho ya fir mai
147409,1,when your matches your
147410,0,newdelhi dhoni ny ko khairbad nahi kaha in par zor dia gia ke kaptani say mustafi ho tumhara time hatam ho chuka he bharati media
147411,1,old poetry nice poetry update bohat kuch maza na aye stop f shairy muskan
147412,1,h soufan facts and reason are for elites
147413,0,greek roman and arab traders have contributed a lot to the first foreign flavours in indian cuisine who did you think brought the amazing saffron to india
147414,0,sab yaad rakhha jaayega bhai bhai kah k kitna naa insaafi hui hai sab yaad rakhha jaayega aap ki party se ye ummid to bilkul bhi nahi thi khair
147415,1,bohot logon ko chubega
147416,0,kuch log bolte nahi hain karke dikhate hain
147417,0,no ranji trophy in ranji trophy nahi karenge lekin ipl ke liye uae chale jayenge india me bhi ipl khelenge
147418,0,na jiaisi baat nahi haidilli dilwaalo se bhari padi hainazar utha ke dekho
147419,0,aajtak delhi me to kya gujarat me bnwayenge issey per kitna asar pdega aur per kya asar pdega iss se kya kehna chahta hai aise nirmaan ko lekr
147420,1,mai bhi women empowerment ko support karta hu lekin mere ghar me iska kuch zayada he palan kiya jata hai
147421,0,this is what think about our pm started to recognize only because of s indian and foreign policies har har modi ghar ghar modi
147422,0,dil naumid to nahi nakam hi to hai lambi hai gham ki sham magar sham hi to hai pic credits jeeshan jawed
147423,1,sir requesting if you can also record your protest against corrupt people who have looted the money from our homeland and put in swiss banks at least we can say ghaseeta nahi laikin protest tau record karwaya tha shahbaz shareef nay
147424,1,me bai gar say call ha koi shor na kary mary kaminy dost
147425,0,kapoor ik bande de ghar putar howa rola pey giya kisy ne pucha putar howa hai roola kiu bandeo us ne bola putar de abu da pata nahi lag raha wo banda bola usama bin laden te pa deo main jo bi ho te padeoo zinda baad from pakistan
147426,0,nhi isko mauka nhi milna chahiye bilkul bhi nhi agar mauka chahiye to ye masood azhar ho hamare hawale karey aur agar na karey to aisa kar do ki pakistan naam ka koi desh hi nhi rahna chahiye inki maa do
147427,0,jaano pehchaano city of joy ko mere awaaz ke zariye nahi waise bade saare rjs hai sheher mein par humari baat hi kuch niraali hai nomoshkar
147428,1,aunty arrey beta tum kitne barey ho gaye ho beta haan aunty aur koi option hi nai tha b
147429,0,rains in kya bakwas hai ye baarish ka mausam to nahi
147430,0,se photo edit karnewalo janata maaf nahi karegi
147431,0,great news from rules in favor of ham sabhee khush hain
147432,0,swagat toh mumbai police aur cbi karegi tera koi producer nahi lega tujhe as india wil take revenge n strongly this time by boycotting movies u r producer wil make movie with youmafia n underworld ka khel khatam karega ka common manwait n watch
147433,0,ke logo ko free ka khaane ki bahut aadat hoti hai walo se pucho ab jo bhugat rahe hai
147434,1,nindran nai aandiyan kholi di batting to baad nindran nai aandiyan
147435,0,yes bro hmlog pagal hain tmhari tarah kamyabi pane k liye you motivate us alot from your willingness to do your own and not focus on what people say bro you have achieved success on that platform where years ago only foreigners use to achieve bam
147436,0,वह र जनय तर लल भ अपरमपर ह कभ कछ न कछ घटत हत ह रहत ह
147437,0,this is true ke darshanke liye gardi se aage jaate waqt bilkul aise hi haal hota hai
147438,0,chodry ko pata tha ki ki aukaat nahi hain pe gift kharidne ki isliyechal ab ro mat
147439,1,aamir khan is lit
147440,0,asaduddin owaisi very angry ki nahi mujhe bolne se rok sake with prakash ambedkar october
147441,0,aap kabhi kiyun nahi atey ho we are eagerly waiting for youplease bhaijaan ekbar aao hamare yaha
147442,0,emerges as a better number cruncher than fadnavis with his end to end performance obviously mp alag hain मग जवब
147443,1,friend bhai wo tujhse pyar krti bhi h ky me bhai ky batau pyar to pyar krti h mu me leti h
147444,1,suna kal jo kashmir maang raha tha aaj uska positive nikla hai
147445,1,joke of d year rt saheb ohh haan ur ryt fan toh sirf k hi hote hai baki tohhhh u knw wat i mean
147446,1,you said it would be fun haa i lied winning is never easy lets win everyday
147447,0,ghanta ni ukhad paoge tum log behave like women not like chatukar is pok bola maine ukhad lo mera jisko jo ukhadna hai shame on women like u who is supporting who abused women
147448,1,chai is
147449,1,hellioo public transport how i have missed you
147450,1,think im getting sick
147451,1,i got my laptop back and what a surprise they installed me redeye vista wooow thats so cool
147452,1,𝐌𝐞 kyun kisi ko khushi ke badle khushi nahin milti 𝐅𝐫𝐧𝐝 bhai khushi ne rahul ke saath bhaag kar shadi kar li 𝐌𝐞 ye pyaar me aisa kyun hota hai
147453,1,pehle main pareshan hua karta tha fir mene apne friends se advise li ab main pehle se zyada pareshan hun
147454,0,like a boss
147455,0,i think my air purifier is trying to tell me something
147456,0,is diwali banaiye kuch alag banaiye cake aur impress kijiye ghar walo ko blue bird cake mix ke saath order here
147457,0,th september special mere saamnay wali sarhad pe suntay hain k dushman rehta hay
147458,0,aaj wale ravan ka nahi vibhishan ka aashirwad le kar aaye the to walo ne jita diya dont worry
147459,1,hottt guys in the libraryy beside me gtgtgtgt maybe studying for chemistry isnt so bad after allhaa who am i kidding
147460,0,why not kill all these people who are a disgrace to this nation yeh qaum istarhan sudhray gi nahi isi tarhan marta rahe ga aam admi behiss log aisay hi krtay rahe ge inko sarak pe laa kr goli maarni chahiye takey ibrat hasil kre
147461,1,i told her that p is silent in psychopath and she applied it for pyaar too
147462,0,ગત જયત જડય ધમ
147463,1,na sacchai badi haina khudari badi haina bhalai badi haina imaandari badi haibada hai wo jiske ghar ke bahar ferrari khadi hai
147464,0,poorti where is the biggest mcdonalds in idiot koi mcdonalds chota ya bada nahi hota
147465,0,indian tamil movies k liay pistol chotai chiz hy aur toop army waly daity nahi
147466,1,ye to hadd ho gayialoknath got a dogand he barksbowji
147467,1,replying to behas karne and singh
147468,1,badhayetan man ki shakti
147469,0,punjab ke alawa mai aur koi regions nahi hai kya kaise hai fir
147470,1,mera ek sawal hai sabse agar meri shadi se kam height waali ladki se hone waali ho toh qubool hai qubool hai qubool hai bolu ya phir pikachu mai tumhe chunta hu bolu
147471,1,i need to know whats patriotic about this
147472,0,ab mujhe internal marks sahi nahi milenge
147473,1,ray of hope for kashmir gmukt kashmir this man has vision and compassion sachii ambani ji g se azaadi dilaao slogan will be soon heard on the streets of kashmir
